hospitalid,teachingstatus,admission_age,sex_female,weight_admission,comorbidity_score_name,comorbidity_score_value,race_ethnicity,SpO2,vitals_heart_rate,vitals_resp_rate,vitals_mbp_i,vitals_sbp_i,vitals_dbp_i,cbc_hemoglobin,cbc_hematocrit,cbc_mch,cbc_mchc,cbc_mcv,cbc_platelet,cbc_rbc,cbc_rdw,cbc_wbc,coag_inr,coag_pt,coag_ptt,bmp_potassium,bmp_chloride,bmp_bicarbonate,bmp_bun,bmp_creatinine,bmp_aniongap,bmp_lactate,sofa_past_overall_24hr,sofa_past_coagulation_24hr,sofa_past_liver_24hr,sofa_past_cardiovascular_24hr,sofa_past_cns_24hr,sofa_past_renal_24hr,hospital_id,bias
0.0,0.0,-0.0985985,-0.011534881,-0.67471606,0.0,-0.67995787,-0.045486115,-0.48925015,-1.424444,-0.46920842,-0.124965705,0.04320234,-0.34031418,-0.2682957,-0.046622414,-0.11430648,-0.2423774,0.00482295,-0.0023992367,-0.2996093,-0.12492636,-0.19526792,0.008314028,-0.33656353,-0.38727504,-0.20553575,-0.55989516,-0.44125968,-0.13531864,0.023374245,-0.5317757,-0.4262344,-0.80906695,-0.17252378,-0.00093288417,0.11518418,0.012451534,-0.0057372153,0.0,2.795728
0.0,0.0,-0.11107022,-0.012918603,0.07088055,0.0,0.21015163,-0.034696713,-0.45223042,-0.19520094,-0.40207642,-0.09607233,-2.14795,-0.10305889,-0.2683616,-0.0006165836,-0.75655735,-0.41607165,-0.26828426,0.0015732438,-0.3655419,-0.20163117,-0.0867309,0.0072468664,-0.44810408,-1.0904909,0.08234063,-0.19870983,0.07520734,-0.16797502,0.009319668,-0.5271825,-0.005882233,0.1120432,0.050332516,-0.0066423393,-0.6469442,0.026567638,0.0035502594,0.0,2.795728
0.0,0.0,-0.31699857,-0.004338376,-0.25801334,0.0,-1.091538,-0.022447582,-0.36556095,0.1477494,-0.19625233,-0.07741692,-0.14475389,-0.5620571,-0.33427954,-0.088999264,-0.65291226,-0.3424048,-0.20202373,-0.055111486,-0.20451082,-0.19503035,-0.8585533,0.009157294,-0.06324265,-0.067009956,0.10063395,-0.67139554,0.01877186,-0.25550026,-0.27669254,-0.04912273,-0.09240241,-0.9975457,0.033652183,0.0015237529,0.119100794,0.022497617,-0.0372025,0.0,2.795728
0.0,0.0,-0.061151847,-0.014689645,-0.2425966,0.0,-0.88122296,-0.02014094,-0.5167852,-0.63991195,0.08819254,-0.15536739,0.038124926,-0.24585222,-0.10904607,-0.12178863,-0.10105347,-0.53025705,-0.14002553,-0.05055164,-0.017183809,-0.37639514,-0.11056638,-0.019902388,-0.07113063,-1.3299555,0.07896507,-0.43457994,0.0047906255,-0.19898793,-0.025543433,0.038075585,-0.75439864,0.054602977,0.057771124,-0.006987292,-0.763409,0.0029405432,-0.00021113353,0.0,2.795728
0.0,0.0,-0.35571873,-0.0027358744,-0.28119093,0.0,-0.96553165,-0.07750445,-0.83043575,0.2712191,0.01487385,-0.09375633,-1.2559439,-0.1965393,-0.061550684,-0.1653183,-0.20702784,-0.20095162,-0.27785575,-0.10694414,-0.26986474,0.102870084,-1.3621156,-0.021771222,0.013303596,0.0008566696,-0.18221338,-0.33469298,0.039054506,-0.20851964,0.19302548,-0.34813008,0.012645671,0.08379908,-0.15615119,-0.0069984896,-0.4386128,0.043539725,-0.0034022601,0.0,2.795728
0.0,0.0,-0.3341773,-0.01007283,0.030246774,0.0,-0.7581752,-0.030361166,-0.44883165,-0.97552514,-1.0311913,-0.15234867,-0.4385016,-0.3081546,-0.09459774,-0.23103754,-0.17662592,-0.11918261,-0.15524893,-0.85523415,0.018021662,-0.48600706,-0.3757846,-0.13925046,-0.6846097,-0.003480928,-0.03656433,-0.24627443,-0.2052528,-0.082817495,-0.33139154,0.025277223,-0.67822737,-1.5671157,-0.12845285,-0.00093956216,0.06384649,-0.03727992,-0.034811232,0.0,2.795728
0.0,0.0,-0.29728666,0.00013277307,-0.07998826,0.0,-1.2736105,-0.060678195,-0.43951082,0.31448466,-0.6055502,-0.15451391,-0.40329975,-0.3737054,-0.12497576,-0.390344,-0.124229334,-0.093944244,-0.16681796,-0.37890738,0.0955192,-0.48098952,-0.3784668,-0.022456815,-0.14503868,0.031011885,-0.05924234,-0.3555065,-0.44193286,-0.19609366,0.05700133,-0.46776852,-0.48884603,0.43376815,-0.17734899,-0.19108327,-0.30487776,-0.0012807612,0.046853337,0.0,2.795728
0.0,0.0,-0.089108735,-0.029503252,-0.25686526,0.0,0.24980463,-0.04041372,-0.32411152,0.35713986,0.023609163,-0.11239323,-0.4518281,0.28439856,-0.25769892,-0.01719531,-0.392031,-0.58691746,-0.07131859,-0.027939038,-0.24853924,-0.6739367,0.056919083,0.010182275,-0.50557613,-1.1925405,-0.03687025,-0.25377125,-0.71678174,-0.21635757,-0.17143422,-0.5960243,-0.19056293,-0.4138184,0.042015772,-0.007935058,-0.6811323,0.032683425,-0.036511343,0.0,2.795728
0.0,0.0,-0.07367676,-0.0024660253,0.04688535,0.0,0.12285551,-0.09882206,-0.1721241,0.19475964,-0.97583663,-0.15873878,-1.1997087,-0.4515929,-0.29773867,-0.011555241,-0.3866319,-0.8801252,-0.038809724,-0.896234,-0.45963395,-0.009777695,-0.095744066,-0.16022457,-0.85787773,-0.054890625,-0.22515468,-0.19042158,-0.35160062,-0.09164062,-0.059538484,-0.433014,-0.1963793,0.030160902,-0.12108025,-0.002788319,-0.4087867,0.016879328,0.0057215,0.0,2.795728
0.0,0.0,-0.27182359,-0.0017977583,0.01853724,0.0,0.17172834,-0.04075418,-0.7211113,0.3940579,-0.23279384,-0.06260169,-1.149787,-0.3956131,-0.15532884,-0.26428828,-0.3952833,-0.72467524,-0.1336207,0.036446583,0.05424393,0.13551271,-0.16743334,-0.025937626,-0.11857629,-0.068812445,0.07020366,-0.21331623,-0.5224834,-0.1951478,-0.09550299,-0.47059342,-0.21986446,0.09454956,0.06247298,-0.15110326,-0.6768156,0.019729517,-0.0036069753,0.0,2.795728
0.0,0.0,-0.38740623,-0.009385659,-0.8409285,0.0,-0.65988183,-0.025119066,-0.35523653,-0.6333631,-0.41206363,-0.024278143,-1.0688347,-0.3846358,-0.30454236,0.025890138,-0.18525569,-0.2763918,-0.23511735,-0.7046627,-0.3078791,-0.22243705,0.048410494,-0.010014133,-0.26282895,-0.33233944,-0.20325975,-0.29922464,-0.015140627,-0.13399625,-0.28438243,-0.25769916,-0.24686953,-1.5603696,-0.1765963,-0.0029557797,0.08055672,-0.0053498102,-0.008038047,0.0,2.795728
0.0,0.0,-0.40615395,-0.0024274513,-0.9986666,0.0,-0.82178175,-0.053527445,-0.5572804,0.29613614,-1.0438269,-0.11031098,-0.10272895,0.09839166,-0.35749367,0.044906463,-0.19019176,-0.31836015,-0.17383122,-1.0391902,-0.34046012,-0.17220153,-0.55553865,-0.017400483,-0.057690173,-0.09322893,-0.4914039,-0.70578265,0.020196622,-0.096560255,0.056732137,-0.48707023,-0.05680355,-0.282407,-0.16444197,-0.014185025,0.048745833,-0.88253677,0.02404175,0.0,2.795728
0.0,0.0,-0.6438289,-0.04071007,-0.2251727,0.0,0.23736542,-0.07207162,0.37564743,0.27482218,-0.26212704,-0.10063093,-0.021969777,-0.28510407,-0.46925312,-0.07394143,-0.12376399,-0.18679641,0.0196344,-0.5727618,-0.6809949,-0.27316463,-0.9941061,-0.0038829884,-0.103816874,-0.019858658,-0.3991665,-0.426747,0.09222806,-0.08973848,-0.5186882,0.009919024,-0.76706755,-0.9781379,0.030326737,-0.0038090984,0.08248101,0.011882804,-0.12980413,0.0,2.795728
0.0,0.0,-1.0474526,-0.016287781,-0.25298378,0.0,-0.4112118,-0.04833239,-0.50460595,-1.256569,-0.24585903,-0.16313931,-0.26147288,-0.21735176,-0.33260873,-0.057626203,-0.16729407,-0.3777311,-0.06818658,-0.47799784,-0.22744098,-0.2703255,-1.2725952,-0.027862933,-0.15622194,-0.15129499,-0.1665978,-0.49333236,-0.50784224,-0.24196365,-0.35694855,-0.24077925,-0.49846888,-0.015793353,-0.21036938,0.0019473962,0.060715534,0.009591763,-0.046589196,0.0,2.795728
0.0,0.0,-0.22335704,-0.008931775,0.08283751,0.0,0.27574506,-0.051060673,-0.20513774,-1.2154676,-0.43000558,-0.17583951,0.31946898,-0.54216665,-0.098324105,-0.12078236,-0.1342816,-0.20781368,0.019025704,-0.13212815,-0.32270586,-0.36951768,-0.04698143,-0.028768659,-0.13080478,0.056031458,-0.44432518,-0.4516726,-0.42442372,-0.14368789,0.021166138,-0.43771645,0.03771702,0.44345835,-0.23420131,-0.011836426,-0.5165482,0.012268898,0.011381645,0.0,2.795728
0.0,0.0,-0.15598644,-0.0035072344,0.047997877,0.0,-0.93301207,-0.0111966785,-0.44674143,0.041698467,-1.0958271,-0.054967344,-0.35516396,0.13482124,-0.28637227,-0.07680039,-0.3569552,-0.35829997,-0.21218398,-0.80365103,-0.2827174,-0.42159155,-0.68205017,0.0060965545,-0.36297587,-0.048738085,-0.118493475,-0.22413248,0.021136217,-0.27585378,-0.31799993,-0.00017240254,-0.62001973,-1.9297329,-0.11986425,-0.0006856639,0.061467275,0.013224744,-0.034922644,0.0,2.795728
0.0,0.0,-0.30236706,-0.007432057,-0.17842841,0.0,-0.7106921,-0.035648964,-0.21945806,-0.6054742,-0.36369845,-0.11993265,-0.3954716,-0.32723695,-0.30013856,-0.016591158,-0.33070722,-0.16187677,-0.083905764,-0.66322446,-0.3172752,-0.95394135,-0.77764636,-0.114456534,-0.5819687,-0.095196806,-0.25489494,-0.30482236,-0.4258651,-0.104994446,-0.33208334,-0.3597295,-0.5625475,-1.3459251,-0.13659106,-0.0021113264,0.05790654,-0.005177624,-0.08573085,0.0,2.795728
0.0,0.0,-0.08285914,-0.009881808,-0.56002784,0.0,-0.8797713,-0.03145849,-0.32822725,-0.63817704,-0.2833886,-0.15539855,-0.86667717,-0.42593247,-0.2906081,-0.015089163,-0.15062156,-0.32218727,-0.099078074,-0.76878536,-0.27080515,-0.92341954,-0.09407422,0.004699791,-0.34615624,-0.022625983,-0.23974784,-0.21916907,-0.45851356,-0.07332675,-0.3731559,-0.3093767,-0.019496897,-1.561282,-0.21510707,-0.001965654,0.08411174,0.004564129,-0.0439527,0.0,2.795728
0.0,0.0,-0.102328874,-0.012118939,-0.12910298,0.0,0.17874499,-0.04550693,-0.5933097,-1.5727313,-0.32105353,-0.15473945,-0.006165604,-0.44386926,-0.10896291,-0.15788016,-0.49403197,-0.29489255,-0.2511044,0.026277924,-0.52998626,0.0026739116,-0.46970534,-0.10221403,-0.6412209,0.038943265,-0.17788242,-0.76492655,-0.46568617,-0.16566332,0.03233102,-0.30230156,-0.37584907,0.054308977,0.043071337,-0.0007583377,0.11197991,-0.47210073,0.012301479,0.0,2.795728
0.0,0.0,-0.2042175,-0.0028507325,-0.18535125,0.0,-0.7966669,-0.031869717,-0.4874921,0.28304702,-0.18217526,-0.14033079,-0.24884501,-0.39976892,-0.14407797,-0.34760946,-0.507824,-0.2763653,-0.2607011,-0.058345154,-0.20821026,-0.3548115,-1.6511075,-0.027559053,-0.003509245,-0.024264066,-0.08053005,-0.41116685,0.20431319,-0.085677594,-0.23581469,0.015975118,-0.13188577,0.060530707,-0.17460439,-0.0031737573,-0.53920704,0.01746541,-0.07232646,0.0,2.795728
0.0,0.0,-0.95574474,-0.02712084,-0.2529587,0.0,0.12044638,-0.11035194,-0.45225683,-1.1232485,-0.92997026,-0.0838615,-0.50545394,-0.5883869,0.10539354,-0.17509024,0.023993371,-0.16232632,-0.20024414,-0.8264252,-0.409935,-0.91421336,-0.18979189,-0.038628645,-0.3110066,-0.04331972,-0.00719869,-0.2316223,-0.40415457,-0.19984452,0.020503726,-0.38019472,-0.056424677,0.19188905,-0.2665095,-0.0062610563,-0.32981476,-0.54704344,0.005879846,0.0,2.795728
0.0,0.0,-0.06011919,-0.0014981725,-0.16651274,0.0,0.1340005,-0.09564655,0.22318521,0.4269361,-0.170468,0.05773953,-0.06406287,-0.2558769,-0.15633045,-0.09656295,-0.17949872,-0.38732433,0.009604048,-0.0002533449,-0.25550058,-0.35618824,-0.4103614,-0.16497114,-1.1102881,-0.21833228,-0.43246934,-0.25005335,-0.06882057,-0.1586795,0.0043759677,-0.13644072,-0.72741973,-0.30602252,0.03670931,-0.007152234,0.11976201,-0.002654874,-0.14219739,0.0,2.795728
0.0,0.0,-0.10471168,-0.00682501,-0.7178246,0.0,-0.8046279,-0.07507346,-0.52678955,-1.0739176,-0.31173474,-0.11484843,-0.44925722,-0.4589808,-0.27100238,-0.120551914,-0.19074024,-0.2947161,-0.11274851,0.028646287,-0.29876772,-0.20515124,-0.5072738,-0.008868328,-0.11197681,-0.0050735427,-0.55913424,-0.22386928,-0.5077795,-0.09531964,-0.04913682,-0.4147475,-0.35682508,-1.8304927,-0.13441189,-0.005591751,0.06853917,0.011176275,-0.0016652484,0.0,2.795728
0.0,0.0,-0.4219934,-0.045644153,0.025391748,0.0,-0.92425776,-0.13415202,-0.60084486,0.43112552,-0.22182542,-0.08242729,-0.40758482,-0.26955727,-0.26637274,-0.42846096,0.03917269,-0.171923,-0.106075786,0.010551557,0.00040582474,-0.37550983,-0.10077153,-0.027293237,-0.29950187,-0.058610383,-0.51149964,-0.327761,-0.5930264,-0.22532341,-0.050641138,-0.5423268,-0.24236219,-0.034217652,0.060193114,-0.13551292,-0.4010454,0.031525217,0.0060864775,0.0,2.795728
0.0,0.0,-0.24660084,-0.0048069954,-0.2512644,0.0,-0.87199944,-0.021450946,-0.40244085,0.124641046,0.06375567,-0.07560322,-1.7684299,-0.6062136,-0.3332449,0.040544167,-0.18825614,-0.25579488,-0.123649545,-0.42183995,-0.33765188,-0.41971827,-0.15470491,-0.033255406,-0.11069629,-0.11831354,-0.23636124,-0.7412859,-0.5886609,-0.10217337,-0.19882308,-0.048087653,-0.15562966,-0.42107448,-0.22958262,-0.006644411,-0.48654857,0.01938814,-0.04561976,0.0,2.795728
0.0,0.0,-0.10424928,-0.016495531,0.07321117,0.0,-0.7394512,-0.02513851,-0.2996972,-0.6751073,0.14650248,-0.0854189,-0.34520167,-0.37355718,0.08651782,-0.14074922,-0.29072112,-0.4950662,-0.22206995,-0.07589357,-0.26590607,-1.3823059,-1.0812607,0.0060522202,-0.4592015,-0.84560347,-0.11131723,-0.1003085,0.063578464,-0.28526962,-0.23385996,-0.04780582,-0.09638115,-0.91358113,0.031749025,0.0016700292,0.098718315,0.0124959275,-0.0041782036,0.0,2.795728
0.0,0.0,-0.21864572,-0.02184609,-0.26344344,0.0,-0.991419,-0.09813385,-0.19395941,0.17220953,0.111825876,-0.01577272,-0.24070168,-0.4867323,-0.34122628,-0.057397284,-0.40472424,-0.46120703,-0.22981705,-0.061168984,-0.18045714,-0.16286305,-0.079855435,-0.01968438,-0.04296948,0.0064673326,0.08939102,-0.19595774,0.19719301,-0.275789,-0.40957725,-0.063397765,-1.0574431,-2.6257758,0.0375103,0.0013865198,0.09493435,0.02186962,-0.060877007,0.0,2.795728
0.0,0.0,-0.32063666,-0.0038028907,-0.42914534,0.0,-0.76596,-0.04735218,0.13605095,0.0700912,-0.9364381,-0.1208549,-1.0404158,-0.110131465,-0.12189512,-0.1546414,-0.40303028,-0.12046443,-0.2620023,-0.8036248,-0.27655286,0.06956288,-0.33954832,-0.0124361515,-0.16628464,-0.12351779,-0.51403433,-0.2553221,-0.49741283,-0.08068278,-0.32251364,-0.013247226,-0.04429278,-1.7155963,-0.16078636,-0.0029323536,0.04794435,0.026535742,-0.11008519,0.0,2.795728
0.0,0.0,-0.34965932,-0.009887724,-1.0615106,0.0,-0.55731887,-0.021033535,-0.4334562,-0.55585647,-0.53542197,-0.26747733,0.13473642,-0.4247547,-0.12840849,-0.1153182,-0.43496132,-0.42240915,-0.08953454,-0.025478909,-0.17882659,-0.15254174,-1.1517222,-0.00822495,-0.122356795,-0.005105767,-0.16898791,-0.23108679,-0.108231574,-0.15638256,-0.25502515,-0.015267923,-0.76129407,-1.7461289,0.026163809,-0.0052489415,0.055697117,0.008445008,-0.025148353,0.0,2.795728
0.0,0.0,-0.09924082,-0.02193876,-1.0198853,0.0,-0.36336038,-0.029924782,0.050227042,-0.8816219,0.103394285,-0.08421195,-1.3914531,-0.16588086,-0.40309477,-0.08740108,-0.49808988,-0.3696622,-0.29157203,0.018866826,-0.42411125,-0.2111558,-0.5661154,0.007274604,-0.2839825,0.017063221,-0.24429028,-0.40055823,0.021072492,-0.054775517,-0.44428667,0.0040302863,0.006088397,-0.87558126,0.03369159,0.0016477017,0.12573905,0.015096196,-0.0973337,0.0,2.795728
0.0,0.0,-0.16241173,-0.01083176,-0.42020598,0.0,-0.71131366,-0.029387407,-0.4395253,-0.6260367,-0.07871128,-0.08923653,-0.22316276,-0.2118272,0.08502222,-0.1186063,-0.29370737,-0.33216223,-0.28208655,-0.08304178,-0.31796983,-0.19613568,-1.0576981,0.0052920217,-0.3721722,-0.76976687,-0.46396786,-0.52407926,-0.47351298,-0.05823312,-0.3010708,0.06282465,-0.43547767,-1.8007741,0.02375419,-0.0019620373,0.073078305,0.004893946,-0.045158166,0.0,2.795728
0.0,0.0,-0.08355244,-0.008800734,-0.83448344,0.0,-0.4203746,-0.07452308,0.08875407,-1.9374577,-0.3297327,-0.12366679,-0.34671003,-0.3851841,-0.15608393,-0.12577201,-0.12165954,-0.33443943,-0.25087827,-0.009805389,-0.19249284,-1.6785381,0.0066287676,-0.02413498,-0.13199952,-0.10223343,-0.10670683,-0.21694638,0.047630828,-0.09756335,0.1053377,-0.030543497,-0.57939756,-0.94222695,0.034285497,-0.0014017236,0.100095704,0.012595169,-0.012285094,0.0,2.795728
0.0,0.0,-0.078096345,-0.0090107815,-0.18599705,0.0,-0.86313623,-0.023077168,-0.54211605,-1.0645232,-0.437894,-0.2761582,-0.04755987,0.024748152,-0.1491302,-0.14265987,-0.20739424,-0.5124789,-0.01839348,-0.37699094,-0.17338514,-0.31936,-1.0998136,-0.018161716,-0.12042808,0.010735829,0.00080909417,-0.5872032,-0.52631426,-0.24478936,-0.26817048,0.09978939,0.019202564,0.0045909747,-0.15057161,-0.0075487113,-0.35322863,0.01656032,-0.050669916,0.0,2.795728
0.0,0.0,-0.057921868,-0.033467054,-0.20929886,0.0,0.17337984,-0.11004821,-0.20211387,0.26300633,-0.18513434,-0.16707444,-0.44127437,-0.2209848,-0.07591468,-0.07015644,-0.73965293,-0.6556443,-0.26901138,0.06262619,-0.2113976,0.12716715,-0.13376687,-0.18372113,-1.0712917,-0.9984621,-0.15454565,-0.5304466,-0.52973294,-0.15505132,-0.4238745,0.058447342,-0.014012257,0.11870699,0.050223805,-0.0076391483,-0.7112468,0.024168583,-0.113189936,0.0,2.795728
0.0,0.0,-0.14473774,-0.019394841,0.10745121,0.0,-0.6524097,-0.02097775,-0.32358056,-0.53055257,0.08814962,-0.15917978,-0.21713442,-0.2601866,-0.3713924,-0.05501193,-0.39971882,-0.6466141,-0.34691575,-0.6212101,-0.3548486,-0.03785085,-0.69946796,0.0036497128,-0.3765165,0.014267573,-0.64065397,-0.38531423,-0.4462743,-0.10321931,-0.3958987,0.104843855,-0.38426456,0.09919502,-0.18796702,-0.006227806,0.061330058,-0.6538108,-0.055786297,0.0,2.795728
0.0,0.0,-0.8539542,-0.010305884,-0.18536766,0.0,0.017504258,-0.045914765,-0.26916012,-1.2573925,-1.1703364,-0.09826621,0.16953464,-0.34020427,-0.34264234,-0.03494366,-0.4155734,-0.59415317,-0.2252528,-0.0147792315,-0.56092197,-0.01366558,-1.5024945,-0.138252,-0.6183763,0.016566994,-0.180023,-0.23782054,0.022329075,-0.11193923,-0.22970876,-0.37145,-0.6887646,0.05943322,0.030797804,-0.0016900529,0.0752033,0.0070537766,-0.05822385,0.0,2.795728
0.0,0.0,-1.0953599,-0.024014145,0.062195573,0.0,0.17878392,-0.10899754,-0.57316923,-1.497818,0.07487349,-0.032488517,-0.6609232,-0.50146085,-0.117048934,-0.24657151,-0.11666496,-0.44408283,-0.35772416,-0.84689975,0.030564345,0.02935086,-0.22482036,-0.02173123,-0.20956029,-0.12567598,-0.43258414,-0.25157785,-0.40931925,-0.15913035,-0.03965623,-0.21555,-0.25034812,0.16026343,-0.2604356,-0.009036289,-0.6457833,-0.46333998,-0.00826895,0.0,2.795728
0.0,0.0,-0.16822085,-0.01585362,-0.41262126,0.0,-0.6862814,-0.030084228,-0.42126206,-1.2851359,0.091267996,-0.087519914,-0.31010628,-0.2730817,-0.385528,0.032004155,-0.2247971,-0.5822211,-0.10332018,-0.68903387,-0.3519148,-0.02470223,-1.5178701,-0.014078496,-0.06472386,-0.07792003,-0.02343526,-0.30866355,-0.5175812,-0.042094287,-0.22392441,-0.06085041,-0.80829024,0.35836396,-0.22003905,0.0023628431,0.053045876,-0.5088247,-0.0413151,0.0,2.795728
0.0,0.0,-0.14320591,-0.004086741,-0.79951924,0.0,-0.49194613,-0.04618658,-0.71374696,0.38262668,-0.22300182,-0.11442017,-0.31939334,-0.39182115,-0.16043758,-0.098991916,-0.15927947,-0.31901076,-0.27101433,-0.11995035,-0.20553555,-0.21424553,-1.1347022,-0.19772206,-0.9552392,-0.04078666,-0.08581972,-0.41048354,-0.5517381,-0.089098945,-0.01840898,-0.2532899,-0.39722383,-0.2627345,0.03156208,0.00013165228,0.10205262,0.0054513803,0.0028868287,0.0,2.795728
0.0,0.0,-0.25358558,-0.002957502,0.096100196,0.0,0.06787872,-0.030679045,-0.70051885,0.43176955,-0.6610197,-0.14246532,-0.33556345,-0.31076536,-0.35254005,-0.1310863,-0.13647118,-0.4071364,-0.23823825,0.047135957,-0.21499828,-0.25944397,-1.1127918,0.0061028893,-0.04124352,-0.05385704,-0.15512733,-0.41710737,0.13637799,-0.034055848,0.008557998,0.014785154,-0.811393,-0.83451957,-0.12553674,-0.0005519375,0.117842495,0.027035734,0.005994863,0.0,2.795728
0.0,0.0,-0.047662716,-0.002292503,-1.1367211,0.0,0.30749646,-0.059787136,0.1985853,0.34811416,-0.98430526,-0.09199381,-0.37741402,-0.4268307,-0.09840089,-0.054825537,-0.4883075,-0.7293445,-0.062143713,-0.3423569,-0.5739523,0.03879331,-1.2827411,-0.01040959,-0.34708825,0.034673974,-0.62273467,-0.31405723,-0.9101415,-0.1604671,0.059649106,-0.12446822,-0.19476543,0.0037413416,-0.14975753,-0.00614144,0.040624373,0.03574806,0.02887685,0.0,2.795728
0.0,0.0,-0.91264623,-0.009207455,-0.21103254,0.0,0.0020067366,-0.09623246,-0.3839792,-0.4749776,-0.5748313,-0.12567608,-1.416407,-0.2753902,-0.31734192,-0.13698776,-0.06795806,-0.11301453,-0.013897751,-0.40392062,-0.38871288,-0.17110209,0.09968458,-0.029267456,-0.30967978,-0.14561495,-0.03606125,-0.5620916,-0.47800654,-0.3077664,-0.40691924,0.09106245,-0.23342079,-1.0065193,0.032458518,-0.01184788,-0.5709364,0.0023218682,-0.03934438,0.0,2.795728
0.0,0.0,-0.15450244,-0.037995435,-0.24069947,0.0,0.15350996,-0.05473482,-0.2112745,0.42740938,-0.42325452,-0.14719754,-0.49987075,-0.41695648,-0.30762553,-0.11358586,-0.14941359,-0.33623955,-0.2829781,-0.005144542,-0.2015517,-0.23813586,-0.7258477,-0.16562268,-0.997623,-0.46068898,-0.15906225,-0.35975277,0.114650935,-0.14688493,-0.044923548,-0.3275691,-0.3481022,0.07123427,0.04706105,-0.011450781,-0.56070834,0.012262833,0.010432437,0.0,2.795728
0.0,0.0,-0.22592176,-0.007854494,-0.22886033,0.0,-0.7382872,-0.08388654,0.2223251,-0.7766183,-0.056332372,-0.06634529,-1.8804053,0.03181678,-0.39397064,-0.054146472,-0.67447263,-0.19464421,-0.2929244,-0.009659311,-0.74351335,-0.05763226,-0.686489,-0.020953022,-0.12690903,-0.019903664,0.08464799,-0.13756368,0.017050056,-0.17419331,-0.42192087,-0.3994819,-0.053789705,0.07442397,0.043576214,-0.011657615,-0.6240091,0.014400492,-0.08300662,0.0,2.795728
0.0,0.0,-0.41772658,-0.0026058918,-0.016231801,0.0,-1.1390982,-0.119834565,-0.9535143,-0.23832309,-0.8668011,-0.050475385,-0.12006172,-0.58857334,-0.21979839,-0.36263248,0.03945266,-0.30549842,-0.0937187,-0.052928705,0.061137468,0.12805817,-0.24328366,-0.015977409,-0.33500648,-0.035941128,-0.029278928,-0.2676724,-0.48641148,-0.20472533,-0.04780711,-0.3400985,0.029227762,0.26231423,-0.14463434,-0.010245611,-0.2767104,-0.8439349,0.0031351284,0.0,2.795728
0.0,0.0,-0.18341732,-0.0108062355,-0.24308209,0.0,0.17853302,-0.07488336,-0.5573303,-0.9163343,-0.55949694,-0.08138802,-0.11526322,-0.467736,-0.17550516,-0.10833058,-0.096274585,-0.5019038,-0.21975647,0.044864364,-0.17612399,-0.39275673,-0.5148088,-0.043154124,-0.16580334,-0.13090128,0.079145186,-0.6378733,-0.51813847,-0.17480662,-0.279488,-0.16542749,-0.028353734,-2.375149,-0.14317007,-0.0009088975,0.10609552,0.008562093,-0.03686437,0.0,2.795728
0.0,0.0,-0.099700294,-0.031627513,-0.12058646,0.0,0.104795225,-0.032313693,-0.27446747,-0.18857457,-0.13810079,-0.10496943,-0.45605427,0.004859768,-0.12887947,-0.089448154,-0.18238685,-0.42504805,-0.044422228,-0.8833945,-0.20482469,-0.28710878,-0.66084397,-0.15455677,-0.498498,-0.40185842,-0.013594124,-0.75506395,-0.42720786,-0.27074262,-0.47899213,-0.042507965,-0.7527951,-0.54423374,-0.12456279,0.001284448,0.1082342,0.018961322,-0.088290974,0.0,2.795728
0.0,0.0,-0.07413904,-0.03193528,0.050905373,0.0,-1.0920668,-0.068731986,0.31243765,-0.5302375,-0.93806493,-0.068135455,-0.9349487,-0.43330395,-0.1347641,-0.12920922,-0.23572312,-0.3433567,-0.09522039,-0.515991,-0.32905763,-0.42532903,-0.8497077,-0.008348693,-0.22458662,-0.8787247,0.062777944,-0.24194558,-0.31000054,-0.3033555,-0.43839377,-0.12487963,-0.5662739,-0.5167042,-0.11403497,0.0011987819,0.06891952,-0.00014157424,-0.06939625,0.0,2.795728
0.0,0.0,-0.878232,-0.012167587,-0.2614891,0.0,-0.29129955,-0.043946605,-0.30416194,-1.0854975,0.12173935,-0.10999319,0.13009293,-0.4094156,-0.264025,-0.0014705486,-0.4212829,-0.3415363,-0.21940269,-0.020092467,-0.2579712,-0.27572492,-1.5510871,-0.14207914,-0.6732644,-0.0034776332,-0.7647222,-0.21118307,-0.7205479,-0.2438389,-0.2790416,-0.6050349,-0.060131684,0.101852685,0.0449715,-0.0029908023,0.08175607,-0.00094147207,-0.030770393,0.0,2.795728
