hospital_id,age,bmi,elective_surgery,ethnicity,gender,height,icu_admit_source,icu_stay_type,icu_type,pre_icu_los_days,readmission_status,weight,apache_2_diagnosis,apache_3j_diagnosis,apache_post_operative,arf_apache,gcs_eyes_apache,gcs_motor_apache,gcs_unable_apache,gcs_verbal_apache,heart_rate_apache,intubated_apache,map_apache,resprate_apache,temp_apache,ventilated_apache,d1_diasbp_max,d1_diasbp_min,d1_diasbp_noninvasive_max,d1_diasbp_noninvasive_min,d1_heartrate_max,d1_heartrate_min,d1_mbp_max,d1_mbp_min,d1_mbp_noninvasive_max,d1_mbp_noninvasive_min,d1_resprate_max,d1_resprate_min,d1_spo2_max,d1_spo2_min,d1_sysbp_max,d1_sysbp_min,d1_sysbp_noninvasive_max,d1_sysbp_noninvasive_min,d1_temp_max,d1_temp_min,d1_bun_max,d1_bun_min,d1_creatinine_max,d1_creatinine_min,d1_glucose_max,d1_glucose_min,d1_hco3_max,d1_hco3_min,d1_hemaglobin_max,d1_hemaglobin_min,d1_hematocrit_max,d1_hematocrit_min,d1_platelets_max,d1_platelets_min,d1_potassium_max,d1_potassium_min,d1_sodium_max,d1_sodium_min,d1_wbc_max,d1_wbc_min,aids,cirrhosis,diabetes_mellitus,hepatic_failure,immunosuppression,leukemia,lymphoma,solid_tumor_with_metastasis,apache_3j_bodysystem,apache_2_bodysystem,bias
0.0,0.15412207,-0.04664004,0.0003997752,-0.0010364531,-0.0070550404,0.0054217707,-0.011806795,-9.9166886e-05,-0.029543893,-0.09607284,0.0,-0.012096177,-0.07808054,-0.08701336,0.0002413576,0.0,-0.11015902,-0.030259125,0.0,-0.5124185,0.009536679,-0.0031134095,-0.10316701,-0.20554242,-0.12507029,0.58850884,-0.1715376,0.051565178,-0.03613571,0.00063758064,0.030102864,-0.013599821,-0.034587108,0.010826338,0.004032074,0.004950909,0.32301804,-0.068536356,-0.035800256,-0.33321878,-0.06433258,0.27546203,-0.0026204723,0.04624418,0.036046643,-0.08901298,0.07384874,0.34109557,-0.060974624,0.011047773,-0.05692837,-0.06949952,0.04261726,0.070231736,-0.07704264,0.06872921,-0.021293433,-0.025318634,-0.0099144,-0.09602248,-0.026478846,-0.018727625,-0.039960667,-0.04342989,0.08815171,0.006970247,0.0,0.00010461184,-0.0016227297,-0.00078159256,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.011965303,-0.0033794958,0.4654626
0.0,0.19119637,-0.045249995,-0.026488928,0.00019280503,-0.002103992,-0.023089504,0.0077308305,-8.932184e-05,0.0743378,-0.19395635,0.0,-0.023817299,0.014555712,-0.10635321,-0.0012355488,0.0,-0.160372,0.09904806,0.0,0.06741797,-0.052165005,-0.0032936907,-0.18786125,-0.033940412,-0.24376512,-0.433521,0.075654805,0.018418297,0.017156798,0.020610232,-0.13331848,-0.04093203,0.0036629788,-0.008974667,-0.009814464,-0.0032951802,-0.25148314,0.10666298,-0.06568895,0.1584882,-0.0622703,-0.17941235,-0.025515724,-0.010980064,-0.103038505,0.024333723,0.075410806,0.063299514,-0.26951602,-0.23477279,0.08554107,-0.06862103,-0.023076069,-0.014203243,0.014896764,0.05128195,-0.014243479,-0.036272693,-0.1037265,-0.1200088,-0.035816655,-0.05439839,-0.037842248,-0.027686123,-0.040047094,-0.049909197,0.0,2.9242505e-05,-0.00887457,-0.0013763313,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.017627407,-0.01505647,0.4654626
0.0,0.11740395,-0.13087076,0.0013274841,0.00037138592,0.00051408185,0.008944532,0.025855785,-4.5732493e-05,-0.008734921,-0.026671609,0.0,-0.049978163,0.04851582,-0.008200168,4.115181e-05,0.0,-0.21087979,0.18392843,0.0,0.30175796,-0.039958116,-0.0016501094,-0.06174951,-0.2253286,-0.0051532355,0.8518455,-0.031897712,-0.076881,-0.00414814,-0.0089835115,-0.13280901,-0.057544112,-0.0041189645,-0.0012990918,0.005193106,-0.00091582193,-0.27015752,-0.115253955,-0.047362026,-0.15575859,-0.028279284,-0.078435056,0.011462395,-0.024933005,0.101055235,-0.08389375,0.0051138266,-0.06003942,0.11701182,0.061926607,-0.07067701,0.062032156,-0.04051889,-0.035723764,0.027361171,-0.112538606,-0.031564053,-0.053722374,-0.103003435,-0.08586266,-0.008095912,-0.027725132,0.011899059,0.03190516,-0.029237391,0.14114921,0.0,0.000121212615,-0.0030603602,-0.0007449337,-1.7735887e-05,0.0,0.0,-2.66108e-05,0.0022228563,0.005493135,0.4654626
0.0,0.15890679,-0.18628262,0.0007297052,0.00041963684,0.0013602817,-0.016135601,0.036120545,-0.00019772301,-0.018548202,-0.07959053,0.0,-0.13419756,0.042317536,0.015557114,2.7626778e-05,0.0,-0.21557629,-0.26425606,0.0,-0.29319724,0.012595623,-0.0022790048,0.042686976,0.19725227,0.0064979075,-0.52275586,-0.025934344,0.03612811,-0.0029702284,-0.006051591,-0.04530982,-0.021868745,-0.025779178,-0.005259507,-0.019662483,-0.0068993,0.19935018,-0.096155435,-0.030635515,-0.2760687,-0.06801208,0.0043888893,-0.005936152,-0.026807584,-0.18681528,-0.028469922,-0.15769078,-0.056450468,-0.15874332,-0.090983815,-0.09141059,-0.09352185,-0.0138841,-0.0617923,-0.027788429,-0.27836192,-0.14392495,-0.07994411,-0.010081163,-0.08977126,-0.012866815,-0.044741765,-0.0751692,-0.0478528,-0.052772574,0.060796697,0.0,2.9123421e-05,-0.0013244746,-0.0017503267,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.010330149,-0.008197786,0.4654626
0.0,-0.7017598,-0.16476549,6.673577e-05,-0.00089644914,-0.012564099,-0.0127770575,-0.018619347,-0.00028558046,-0.033415034,0.0001762514,0.0,-0.05476474,-0.049301315,-0.006263057,3.6825422e-05,0.0,-0.22281156,-0.30583957,0.0,-0.26122984,-0.00097397214,-0.00554312,-0.09453546,-0.30164132,-0.051748328,-0.5255173,-0.033055495,-0.18607391,-0.006381759,-0.034987584,-0.07931917,-0.018661961,-0.022204798,-0.10993542,-0.0013190296,-0.03368388,-0.28573602,-0.021509336,-0.0042715427,-0.23797432,-0.046729237,-0.3436151,-0.026564019,-0.09099585,-0.15641506,-0.14921412,-0.17163204,-0.31430736,-0.09290998,-0.10725552,-0.0911718,-0.06340599,-0.0019205611,-0.044639308,0.015836509,0.06591973,-0.005360179,-0.036037516,-0.07009196,-0.14272125,-0.012462898,-0.045859296,0.04016862,-0.035997797,-0.043310408,-0.05534981,0.0,-0.00033519644,-0.00378854,-0.0054217963,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.0117739905,-0.016743435,0.4654626
0.0,0.09796884,-0.1870822,0.00032153816,0.00082378235,0.0017654274,-0.00027428943,-0.016700799,-5.409416e-05,0.017935948,-0.15391578,0.0,-0.12570691,-0.014820129,-0.001410872,2.7626778e-05,0.0,-0.13778369,0.11976548,0.0,0.22048774,0.03287529,-0.0029313315,0.07249308,0.14923798,-0.05655557,-0.6157963,-0.06237515,0.09612229,-0.011729198,0.024412908,0.020828608,-0.071712725,-0.0330496,-0.008701934,-0.01560971,-0.008272093,0.38823828,-0.08141808,-0.031589612,-0.28494203,-0.019438153,-0.107873455,0.010601994,-0.006309561,-0.011307815,-0.11180071,0.054429878,-0.002339232,0.022304898,-0.0047137993,-0.059802108,-0.09770203,-0.05921013,-0.06412401,0.005017817,0.07389842,0.007587403,-0.03261134,-0.19668394,-0.09162976,-0.020932486,-0.05057167,-0.043980625,-0.007776245,-0.090955235,-0.06477273,0.0,3.0256519e-05,-0.023211842,-0.0014906933,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0010698697,-0.001453216,0.4654626
0.0,-0.73484,-0.17205195,0.00061632117,-0.0001769572,-0.00038848666,-0.07508238,-0.016343035,-7.5675525e-05,-0.035620306,-0.08653802,0.0,-0.043464888,-0.024356524,0.0054568374,4.0226696e-05,0.0,-0.26451716,-0.48043388,0.0,-0.40740365,-0.06203586,-0.0053025577,-0.077530034,0.032425813,-0.020353004,-0.54917526,-0.011736143,-0.18201007,-0.00058608485,-0.037889518,0.057848874,-0.048407137,-0.01079757,-0.105634935,-0.0056125065,-0.04313212,-0.2702217,-0.11693627,-0.044013295,0.06267634,-0.06103582,-0.17902035,-0.0569496,-0.048588615,-0.21578239,0.20713189,0.04658227,0.041693933,-0.0041208873,0.0049549607,0.032390755,-0.05081034,-0.045555778,-0.045337066,-0.015240206,-0.16690916,-0.06668444,-0.09389831,-0.02150271,-0.08876384,-0.025183603,-0.053210072,-0.053803284,-0.018936845,0.0071395147,-0.04661719,0.0,1.3069412e-05,0.0005405595,-0.0058627664,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.004823504,-0.010708969,0.4654626
0.0,0.2425884,0.027384005,0.0003379708,-6.293375e-05,0.009129125,0.010732729,-0.019138401,-7.5675525e-05,-0.0024625938,-0.10483699,0.0,-0.0048402078,-0.00097064977,0.0048182784,2.7626778e-05,0.0,-0.15829723,-0.28468218,0.0,-0.3593567,-0.15275463,-0.0047427076,-0.07268979,-0.15547408,-0.049772102,-0.6012015,0.045676444,0.05346925,0.009649964,-0.0058406107,-0.12291523,-0.100904904,0.025804926,-0.017169854,-0.011312434,-0.0027762586,-0.1649625,-0.06150758,-0.0031959885,-0.13648415,-0.045470487,-0.08788662,0.0028308441,-0.0070625786,-0.20055611,-0.09933584,0.015792295,-0.0040999423,-0.11219293,0.005844644,-0.121060126,-0.06750578,-0.0254525,0.017653625,-0.025095737,-0.159263,-0.07679607,-0.07360207,-0.052524626,-0.12020608,-0.025679905,-0.09913293,-0.028885456,-0.03593501,-0.106764525,-0.15182932,0.0,-0.00018566402,-0.0015739317,-0.0013921756,-2.5999247e-05,0.0,0.0,-2.66108e-05,-0.006218766,0.0025132739,0.4654626
0.0,0.20671028,0.019865438,0.0003116206,0.0004050102,0.0052845315,0.0002561944,0.05304244,-0.00012191143,-0.034800738,0.0033274482,0.0,0.033694725,-0.016297089,0.00061994896,6.430516e-05,0.0,-0.121099584,-0.20337331,0.0,-0.26717982,0.01817992,-0.0018013176,0.06720043,0.13196558,-0.013687575,-0.32928064,0.0042408467,0.05577787,0.0023682336,0.0043911505,0.023260666,-0.027753055,0.0045303768,-0.026386896,-0.016123923,-0.0117812995,0.3271199,-0.063165896,-0.04383808,-0.16874248,0.003853182,0.2902341,-0.022679402,0.1323348,-0.089803986,-0.074656986,0.061595775,0.120894365,-0.013928933,0.020889707,-0.09599254,-0.07011582,0.008774848,-0.037880614,0.029151293,0.11144852,-0.050997745,-0.0661906,-0.013547539,-0.10408048,0.0012272617,-0.030137202,-0.080441855,-0.046175636,-0.048031002,-0.1270405,0.0,2.3677345e-05,0.0007520907,-0.001250598,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.009406127,-0.027897019,0.4654626
0.0,-0.69641083,0.50317687,-0.00030778188,0.00053073536,-0.006615953,-0.029095033,-0.017424805,-0.00011432927,-0.04691995,-0.097657904,0.0,0.029613663,-0.006017717,-0.10802002,2.2296785e-05,0.0,-0.1750229,-0.31214103,0.0,-0.24711601,-0.021722298,-0.0050941585,-0.06973995,-0.28844824,-0.026051726,-0.5211558,-0.019602552,-0.08667206,0.01010119,-0.0034792284,-0.09741606,-0.044636983,-0.025339259,-0.030827722,-0.009424892,0.0010445709,-0.08989709,-0.12477563,-0.03360595,-0.25155306,-0.07704533,-0.08562823,-0.05274755,-0.030220667,-0.19025585,-0.088020965,0.024834087,-0.24102171,-0.10993815,-0.15197499,0.0055275518,-0.018198675,0.03514578,0.018984234,0.004820548,0.054574057,-0.019224387,-0.03278409,-0.058044717,-0.07379878,-0.030501168,0.09716509,-0.01998629,-0.02156814,0.08782249,0.02069204,0.0,-3.599564e-05,-0.003566137,-0.004640251,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.021413961,-0.02881384,0.4654626
0.0,-0.684191,-0.1874691,0.00012345443,-0.0010297414,-0.004930809,-0.0424138,-0.017877918,-0.00028558046,-0.025916927,-0.0705549,0.0,-0.04956474,-0.029658178,0.0037498083,2.2296785e-05,0.0,-0.23592842,-0.31216854,0.0,-0.26502535,-0.033742793,-0.0055147903,-0.09024975,-0.18566516,-0.018642245,-0.58584076,-0.03781482,-0.1601773,-0.007783848,-0.026919488,-0.16599548,-0.068464085,-0.02140995,-0.09791916,-0.019637339,-0.02545965,-0.24017736,-0.06534345,0.08048284,-0.14337265,-0.08107228,-0.33722863,-0.020640954,-0.097544976,-0.21674302,-0.07695254,-0.19943088,-0.31809437,-0.107789606,-0.062282767,-0.13126902,-0.071833886,-0.038219977,-0.04525602,0.0061502024,-0.14176784,-0.030568453,-0.06647252,-0.1206188,-0.090236455,-0.022274902,-0.05802748,0.021390365,0.0058923345,-0.04895716,-0.048462432,0.0,-0.00033519644,-0.002869756,-0.005533545,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.006047467,-0.00643399,0.4654626
0.0,-0.9053902,-0.036244106,-0.029832488,-0.00027857316,-0.015095021,-0.03787369,0.006001003,-0.00020574106,-0.0033300451,-0.123213805,0.0,0.009946313,-0.06323973,-0.1773134,-0.0013228182,0.0,-0.17741765,-0.29178756,0.0,0.096576475,0.011002875,-0.00928652,-0.043061454,0.073232874,-0.16836447,0.49317873,-0.020324355,-0.07056237,-0.00081287144,-0.01088703,0.07075411,-0.017599082,-0.013590416,-0.03312677,-0.0075267074,0.0032505656,0.14622489,-0.069276616,-0.008466461,0.2844774,-0.050624464,-0.1385381,-0.054346435,-0.018584479,-0.032174792,-0.15909314,-0.21518844,-0.22288445,-0.23755881,-0.1226032,0.016320672,-0.17517316,-0.08987077,-0.0777127,0.017697453,0.08229454,0.01208688,-0.01857476,-0.04517302,-0.082649045,-0.003922392,-0.050976716,-0.01159267,-0.024108024,0.018651824,0.023732552,0.0,1.0465979e-05,-0.0015198818,-0.001673847,-1.7735887e-05,0.0,0.0,-0.0002208133,0.0018083568,-0.008017423,0.4654626
0.0,-0.30568394,-0.1698131,6.0064747e-05,-0.00066664536,-0.0022319804,0.0031571875,0.028823724,-0.0002080573,-0.008605785,0.00689933,0.0,-0.069782495,-0.025790848,-0.022489402,2.7626778e-05,0.0,-0.23333561,-0.35660645,0.0,-0.29895338,-0.13415043,-0.0029353232,-0.09754118,-0.24355845,-0.05963453,-0.56651616,-0.063484184,-0.16716823,-0.006569822,-0.028186029,-0.16183053,-0.07858571,-0.046449836,-0.11871776,-0.016624711,-0.03574332,-0.235965,-0.10155705,-0.02902494,-0.17587543,-0.009555802,-0.22001806,-0.003643212,-0.055228725,-0.16156708,-0.09270248,-0.17622143,-0.23197053,-0.11276759,-0.0555492,-0.1253495,-0.011572929,-0.042294916,-0.046756085,-0.06274045,-0.13936637,-0.12835829,-0.04593117,-0.07489482,-0.12739593,-0.024492772,-0.045079596,-0.0012182655,-0.022188287,-0.04955058,-0.23085633,0.0,-0.0003379528,-0.001102976,-0.0037622359,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.0013037842,-0.007829518,0.4654626
0.0,-0.17798874,0.10850371,-9.992269e-05,-0.0015994331,-0.009598133,-0.042544026,-0.014589702,-0.00028558046,0.014673441,0.041603994,0.0,0.029137334,0.012582542,0.025262382,3.6825422e-05,0.0,-0.17109244,-0.38519222,0.0,-0.34235343,-0.14556123,-0.0028359783,-0.0829868,0.08043045,-0.08548258,-0.65715,-0.017173579,0.056325432,-0.0021062465,-0.004184244,-0.19130568,-0.10096557,-0.008699244,-0.024598224,-0.0044595366,-0.014839898,-0.23238999,-0.08539249,-0.028384516,-0.20728295,-0.023054114,-0.3207981,-0.0033135395,-0.08150143,0.0031269458,-0.16762933,-0.14674366,-0.30880976,-0.115468875,-0.12845568,0.0021303066,0.053314406,0.0011637919,-0.05037319,0.015439392,-0.13914046,-0.012428377,-0.04039226,-0.07118838,-0.10315197,-0.019343823,-0.05873188,0.0064071203,0.004008472,-0.027333587,0.07861748,0.0,-0.00015451234,-0.0022794693,-0.004091955,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.0049141697,0.002168466,0.4654626
0.0,0.13970613,-0.021215199,-0.034133144,-0.0032741374,-0.0046852245,-0.042622425,0.007056719,-0.00019190718,-0.033181254,-0.084641814,0.0,0.017908264,0.01030413,-0.10196408,-0.001317121,0.0,-0.18154795,-0.42318758,0.0,0.19599506,0.016310133,-0.004195686,-0.06796902,-0.21161014,-0.0012518482,0.6548115,-0.011043771,-0.19476202,-0.004757763,-0.03691431,-0.00025441882,-0.043484315,-0.0063870917,-0.09836093,-0.006302354,-0.03546142,-0.22417049,-0.07124424,-0.0387231,-0.2558771,-0.051911183,-0.08853593,-0.009509581,-0.008403265,0.05927946,0.038292717,-0.17529665,-0.39440694,-0.144496,-0.20797643,0.026613744,-0.14327088,-0.06044213,-0.07884434,0.030252306,-0.10936445,-0.014160133,-0.048365094,-0.04428174,-0.1144277,-0.015182238,0.044619836,0.037045058,0.001170208,-0.03876221,-0.1391117,0.0,-4.0843657e-05,-0.0029856958,-0.00076121616,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0073936535,-0.04216466,0.4654626
0.0,-0.65637875,-0.11490466,7.537364e-05,-0.00049452763,-0.0016623301,-0.012432396,0.035428546,-0.000190333,-0.02636546,0.05945193,0.0,-0.05741174,0.02492189,0.013517234,4.0226696e-05,0.0,-0.23980139,-0.40300798,0.0,-0.28188547,-0.0623527,-0.005770576,-0.09335532,-0.28225118,-0.014177443,-0.5334919,-0.035305556,-0.18171103,-0.012614021,-0.03615126,-0.08841481,-0.038190696,-0.026581947,-0.13487199,-0.024883663,-0.03724574,-0.25277844,-0.057919834,-0.025146792,-0.25070602,-0.048059914,-0.38274974,-0.025491301,-0.11227668,-0.23056781,-0.04154678,-0.13026306,-0.22113898,-0.11967052,-0.0604641,0.0155098075,-0.052257746,-0.049595464,-0.060291056,-0.013057098,-0.12998351,-0.121580034,-0.0338339,-0.018985178,-0.10261017,-0.022819305,-0.052099172,-0.017221607,-0.03801715,0.045161135,0.0808223,0.0,-0.0003379528,-0.0031296075,-0.0053029708,-1.7735887e-05,0.0,0.0,-3.7212623e-05,0.0013270816,-0.0015517466,0.4654626
0.0,-0.21361552,0.002393296,0.00012769047,-0.00071599917,-0.009855919,-0.06923534,-0.007059757,-0.00028558046,-0.05141875,-0.10432466,0.0,0.025859367,-0.03833318,-0.0043660663,3.6825422e-05,0.0,-0.11695197,-0.29380333,0.0,-0.29427436,0.02459391,-0.0027424442,-0.043112632,-0.31022957,0.0033388098,-0.68179816,-0.0421675,-0.12133144,-0.006748896,-0.030498596,-0.004271398,-0.0154076265,-0.020231415,-0.06738002,-0.014176967,-0.022319565,-0.31120032,-0.013673143,0.41847214,0.03938987,-0.04694501,-0.26998556,-0.0067783906,-0.0742195,-0.19238943,0.066869356,-0.17021947,-0.30263564,-0.089601964,-0.13657606,0.0073625254,-0.039752893,-0.086886846,-0.057685733,0.0013473637,-0.055811904,-0.015073471,-0.041223202,-0.032887768,-0.09018754,-0.013885818,0.16685091,0.029546367,-0.055435527,-0.030098414,-0.004909326,0.0,-0.00026461395,-0.0013286385,-0.0037389454,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.0013701662,0.011413222,0.4654626
0.0,-0.6332902,-0.18518516,0.00021985997,-0.00047695803,0.0043672984,-0.009545461,-0.01799706,-0.00036968608,0.004076289,-0.121986225,0.0,-0.07555257,-0.02336072,-0.0062059727,2.7626778e-05,0.0,-0.21769516,-0.24109864,0.0,-0.30665824,-0.11440635,-0.0033253913,-0.08698166,-0.16870153,-0.06620166,-0.5334139,0.01453476,-0.0992595,0.003891936,-0.015201587,-0.15035895,-0.1461113,0.017196262,-0.032409806,-0.013029124,0.0007891827,-0.10198119,-0.08771837,-0.007742508,-0.24525769,-0.07590074,-0.11257616,-0.049470678,-0.021027295,-0.23223758,-0.0783137,-0.20687124,-0.28861478,-0.13173974,-0.07940314,-0.15137964,-0.0492336,-0.05601944,-0.039201826,-0.007536733,-0.15459852,-0.03828526,-0.08176008,-0.067553475,-0.11037541,-0.012836905,-0.062984265,-0.0071636657,-0.02726524,-0.13505569,-0.14932242,0.0,-0.00033519644,-0.0023192472,-0.005044051,-5.323152e-05,0.0,0.0,-0.0002208133,0.0018593695,-0.006070247,0.4654626
0.0,-0.21072301,-0.18804477,0.0014344521,-0.0014548652,-0.0041957465,-0.025114829,-0.020869436,-3.489128e-05,-0.025908938,-0.038111396,0.0,-0.07667757,0.01020434,-0.036942054,5.3751726e-05,0.0,-0.19597329,-0.7640131,0.0,0.20829369,-0.035980936,-0.002428285,-0.08575286,-0.062454835,-0.009711681,0.6307437,-0.039099436,-0.19953509,-0.02098731,-0.043246545,-0.120654486,-0.08871336,-0.05220414,-0.08710325,-0.017702883,-0.05236896,-0.30180866,-0.09442252,-0.058479607,-0.17652023,0.01909403,-0.3351173,0.045497254,-0.07092979,-0.23740782,-0.06815109,0.008499014,-0.016836207,0.10828754,0.052991405,0.02224386,0.05526828,-0.00987973,0.0066007804,0.011836073,-0.05078093,-0.019402461,-0.043410692,-0.0052667544,-0.11043589,-0.008650048,-0.04167305,0.010586956,0.016963497,-0.018177101,-0.018056054,0.0,3.1324587e-05,-0.0007942072,-0.0018175076,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.0055802083,-0.015890446,0.4654626
0.0,-0.83924246,-0.07102008,-0.028018065,-3.531951e-05,-0.0020293049,0.0065960684,-0.012773109,-6.570626e-05,-0.012735195,-0.17648359,0.0,-0.019507645,-0.003830488,-0.36677042,-0.0012355488,0.0,-0.15221861,-0.4139311,0.0,-0.3532228,0.001543366,-0.0052702473,-0.07181175,0.029683687,-0.065113656,-0.45768204,-0.025402986,-0.2126345,0.0028242925,-0.03240505,-0.1197061,-0.048531707,-0.013591388,-0.10268388,-0.005784221,-0.025882816,-0.30199003,-0.07981255,0.15605308,-0.16007093,-0.061386563,-0.1872987,-0.048583694,-0.047957636,-0.18243532,-0.13304678,0.008608941,-0.048595615,0.07161673,0.013695343,0.023313217,-0.03092169,-0.018254565,0.027666481,0.013325754,-0.14306594,-0.01679813,-0.08046553,-0.03857749,-0.14523749,-0.012849416,-0.056917526,-0.003834001,-0.01659879,0.0032301613,-0.011211172,0.0,-9.311354e-06,-0.00079527113,-0.0058574616,-1.7735887e-05,0.0,0.0,-0.0002208133,-0.0077275927,-0.0025552718,0.4654626
0.0,0.062150322,-0.13343447,-0.0006341076,0.00011166556,-0.013634282,-0.07876234,0.03787478,-0.00026523066,-0.055277564,-0.0054107103,0.0,-0.021190608,0.0023280485,-0.03394425,0.0002183227,0.0,-0.16321151,-0.06959783,0.0,-0.020221485,-0.1797507,-0.00012261831,0.053018104,0.16926748,-0.10999763,-0.557706,-0.060910977,0.08801499,-0.0099085,0.020412808,-0.21981664,-0.003945592,-0.024384905,-0.008708005,-0.019779619,-0.007522851,0.34911814,-0.082913406,-0.053777978,-0.01876621,-0.032107178,0.2590241,0.005810226,0.09229614,-0.15531038,-0.084207386,-0.2628404,-0.5081393,0.09936848,0.027698753,-0.069307506,-0.0659543,-0.030326111,-0.10888638,-0.079928376,0.05117533,-0.0010954892,-0.028233446,-0.21932654,-0.16731837,-0.005810918,-0.047933046,0.00419621,-0.013136209,-0.05085005,-0.06416015,0.0,-0.00013474844,0.0006082257,-0.0010503373,-1.7735887e-05,0.0,0.0,-1.0390383e-05,-0.020784501,-0.022277402,0.4654626
0.0,0.10775327,-0.11368363,-0.00019814908,-0.00027642163,0.0068476195,-0.027336385,0.010324141,-0.00016729286,0.012855182,-0.1052295,0.0,-0.0526652,-0.004343855,-0.038143698,3.6825422e-05,0.0,-0.22341348,-0.29877132,0.0,-0.0007778032,-0.06864527,-0.00286817,-0.08445844,-0.31636557,0.0005834802,-0.6161885,-0.07950538,-0.14051735,-0.009688615,-0.028094757,-0.15250885,-0.033580456,-0.042766575,-0.093408756,-0.021280928,-0.014790966,-0.11409276,-0.06705528,-0.03828292,-0.10723625,-0.009715204,-0.3099877,0.0073541785,-0.08415369,-0.14870217,-0.038018994,-0.17489728,-0.29479444,-0.085384905,-0.1282456,-0.097488046,0.08258084,-0.02241293,-0.03505729,-0.042220667,-0.15757436,-0.1413838,-0.049079113,-0.06017926,-0.11193,-0.027734969,-0.059332427,-0.008985713,-0.020231953,-0.023629181,0.115188,0.0,-0.0003447155,-0.0017167189,-0.0013921756,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.007985363,-0.0071866596,0.4654626
0.0,-0.69230044,-0.14037506,-0.020998694,-0.003434119,0.0010558129,-0.010786094,-0.013759972,-0.00017527731,-0.0019740483,0.016737023,0.0,-0.06578722,0.007946507,-0.28882232,-0.001317121,0.0,-0.18594354,-0.5361751,0.0,0.15602088,-0.12683903,0.00430491,-0.08208639,-0.18106973,0.016337276,0.53450745,-0.0250541,-0.17338705,-0.008557709,-0.03631169,-0.13360679,-0.1394313,-0.01688906,-0.08036185,-0.009546804,-0.043478526,-0.1990452,-0.08451668,-0.030872345,-0.27513567,-0.082074374,-0.24584699,-0.025551617,-0.039878987,-0.01595761,0.10273904,-0.15505552,-0.33398956,-0.05437854,-0.14792642,-0.13774784,-0.08388563,-0.061089404,-0.09906718,-0.053505495,-0.11010212,-0.13660851,-0.06454555,-0.108504124,-0.10630382,-0.021782286,-0.04346324,0.056737732,0.028610917,-0.044691622,-0.08489216,0.0,-4.6352674e-05,-0.0054853577,-0.0032121015,-1.7735887e-05,0.0,0.0,-3.7212623e-05,-0.009229461,-0.022026066,0.4654626
0.0,0.07098922,-0.05125503,0.00029206078,-0.0005270754,0.007611795,0.0013305258,-0.01407493,-0.000244816,0.008637404,0.020048397,0.0,-0.0046181614,-0.005107407,-0.015525007,3.6825422e-05,0.0,-0.15780291,-0.26745707,0.0,0.20100316,-0.15078843,-0.00090711284,-0.08534233,-0.14454609,-0.06470752,-0.4668332,-0.015983492,-0.22900817,-0.006713491,-0.04215103,-0.16871421,-0.12063201,-0.02758476,-0.1061132,-0.0054180934,-0.030561548,-0.10795789,-0.099921,-0.039171357,-0.25067532,-0.037590463,-0.21926387,-0.033603482,-0.04136928,-0.19943927,-0.07233818,-0.2243047,-0.3546761,0.044552352,0.023254644,-0.09006781,-0.11837156,-0.0688389,-0.08346173,-0.021284305,-0.15019152,-0.14329062,-0.057060607,0.08164176,0.13846675,-0.02712511,-0.14520137,-0.040833432,-0.06449404,-0.1823258,-0.18130854,0.0,-0.00032977515,-0.0010806869,-0.0013243475,-0.00060875807,0.0,0.0,-1.0390383e-05,-0.008253104,-0.00062672957,0.4654626
0.0,0.14370616,-0.121472195,0.00020287867,-0.0011263756,-0.01115498,-0.040645335,0.010064146,-6.39947e-05,0.010844745,-0.1227061,0.0,-0.0027522992,0.0025365069,-0.28327227,-0.0012355488,0.0,-0.1311894,-0.29255724,0.0,-0.35106012,-0.14410768,-0.002695008,-0.066736996,-0.34093106,-0.0008091836,-0.6154694,-0.06609337,0.043075044,-0.009985199,-0.0013750894,-0.16148789,-0.04754338,-0.0346872,-0.08057313,-0.015844991,-0.02243913,-0.27271795,-0.111704215,-0.03031933,-0.2398101,-0.04925803,-0.3658347,-0.008309276,-0.09031456,-0.16389324,0.025107011,-0.1277409,-0.055750545,-0.097757034,-0.05430167,-0.0869175,0.17687152,-0.06394968,-0.076503195,0.0049271197,-0.13195439,-0.03398961,-0.074819684,-0.099754475,-0.09612332,-0.030605689,-0.11006928,-0.0051664882,-0.027075952,-0.0264894,-0.041350443,0.0,-0.0001979403,-0.0021569435,-0.0013940065,-1.7735887e-05,0.0,0.0,-2.66108e-05,-0.005944409,0.0002700784,0.4654626
